checkpoint_step,section,weight,full_loss_sum,full_loss,full_perplexity,full_correct_tokens,full_token_count,full_token_accuracy,full_exact_sequences,full_sequence_count,full_exact_match,body_loss_sum,body_loss,body_perplexity,body_correct_tokens,body_token_count,body_token_accuracy,body_exact_sequences,body_sequence_count,body_exact_match,format_loss_sum,format_loss,format_perplexity,format_correct_tokens,format_token_count,format_token_accuracy,format_exact_sequences,format_sequence_count,format_exact_match
0,state,0.3,503.5752156377275,1.2589380390943188,3.5216796147826117,285,400,0.7125,0,8,0.0,474.41300013025466,1.4463810979580936,4.247714603537829,223,328,0.6798780487804879,0,8,0.0,29.162215507472865,0.40503077093712314,1.4993486357095396,62,72,0.8611111111111112,1,8,0.125
0,plan,0.3,155.07076835730732,1.174778548161419,3.2374259305243482,105,132,0.7954545454545454,0,8,0.0,132.12978609162383,2.2021631015270637,9.044556649204862,41,60,0.6833333333333333,0,8,0.0,22.940982265683488,0.31862475369004845,1.3752351761454729,64,72,0.8888888888888888,0,8,0.0
0,action,0.4,105.66639532931686,0.596985284346423,1.8166339021786724,155,177,0.8757062146892656,0,8,0.0,94.21935398048663,0.9713335461905839,2.6414646267701474,80,97,0.8247422680412371,0,8,0.0,11.447041348830226,0.1430880168603778,1.1538313538099623,75,80,0.9375,3,8,0.375
3000,state,0.3,216.7162011844915,0.5417905029612288,1.7190821298694536,378,400,0.945,0,8,0.0,13.770885904480842,0.04198440824536842,1.0428782183227086,322,328,0.9817073170731707,5,8,0.625,202.94531528001065,2.818684934444592,16.75480251425672,56,72,0.7777777777777778,0,8,0.0
3000,plan,0.3,0.003312547433260704,2.5095056312581093e-05,1.0000250953711962,132,132,1.0,8,8,1.0,0.002514476232121865,4.190793720203108e-05,1.0000419088153518,60,60,1.0,8,8,1.0,0.0007980712011388391,1.1084322238039431e-05,1.0000110843836694,72,72,1.0,8,8,1.0
3000,action,0.4,0.006529083060712537,3.688747491927987e-05,1.0000368881552706,177,177,1.0,8,8,1.0,0.0054314755827036265,5.599459363611986e-05,1.0000559961613626,97,97,1.0,8,8,1.0,0.0010976074780089107,1.3720093475111383e-05,1.000013720187596,80,80,1.0,8,8,1.0
6000,state,0.3,192.54952254944848,0.4813738063736212,1.6182961012496084,384,400,0.96,0,8,0.0,6.380713286724458,0.019453394166842858,1.0196438444023632,328,328,1.0,8,8,1.0,186.16880926272404,2.5856779064267226,13.272283407189885,56,72,0.7777777777777778,0,8,0.0
6000,plan,0.3,0.0024659013262038343,1.868107065305935e-05,1.0000186812451453,132,132,1.0,8,8,1.0,0.0017101462690050084,2.8502437816750142e-05,1.000028502844015,60,60,1.0,8,8,1.0,0.0007557550571988259,1.0496598016650359e-05,1.000010496653106,72,72,1.0,8,8,1.0
6000,action,0.4,0.0032153585852796596,1.8165867713444404e-05,1.0000181660327139,177,177,1.0,8,8,1.0,0.002200021298264687,2.2680631940873064e-05,1.0000226808891484,97,97,1.0,8,8,1.0,0.0010153372870149724,1.2691716087687154e-05,1.0000126917966279,80,80,1.0,8,8,1.0
9000,state,0.3,196.53132893793816,0.4913283223448454,1.6344859027642544,383,400,0.9575,0,8,0.0,4.79851051707228,0.014629605234976464,1.0147371416749207,327,328,0.9969512195121951,7,8,0.875,191.7328184208659,2.662955811400915,14.338608746623596,56,72,0.7777777777777778,0,8,0.0
9000,plan,0.3,0.0032797757042857256,2.4846785638528225e-05,1.0000248470943225,132,132,1.0,8,8,1.0,0.0025191337355892074,4.198556225982012e-05,1.0000419864436658,60,60,1.0,8,8,1.0,0.0007606419686965182,1.0564471787451643e-05,1.0000105645275916,72,72,1.0,8,8,1.0
9000,action,0.4,0.0030554154516977405,1.7262234190382715e-05,1.0000172623831836,177,177,1.0,8,8,1.0,0.0019945387325108754,2.056225497433892e-05,1.000020562466379,97,97,1.0,8,8,1.0,0.001060876719186865,1.3260958989835813e-05,1.0000132610469168,80,80,1.0,8,8,1.0
11000,state,0.3,198.98058764263706,0.49745146910659266,1.6445248032918887,383,400,0.9575,0,8,0.0,4.868439767622029,0.014842804169579355,1.0149535056158892,327,328,0.9969512195121951,7,8,0.875,194.112147875015,2.6960020538196527,14.82036211558831,56,72,0.7777777777777778,0,8,0.0
11000,plan,0.3,0.0030948527811460735,2.344585440262177e-05,1.0000234461292588,132,132,1.0,8,8,1.0,0.0022904657616180657,3.8174429360301095e-05,1.0000381751580132,60,60,1.0,8,8,1.0,0.0008043870195280078,1.1172041937888997e-05,1.0000111721043454,72,72,1.0,8,8,1.0
11000,action,0.4,0.003266865102993677,1.845686498866484e-05,1.0000184570353177,177,177,1.0,8,8,1.0,0.002030547473907518,2.093347911244864e-05,1.0000209336982193,97,97,1.0,8,8,1.0,0.0012363176290861588,1.5453970363576986e-05,1.0000154540897768,80,80,1.0,8,8,1.0
11193,state,0.3,196.5727382634496,0.49143184565862397,1.6346551189199905,383,400,0.9575,0,8,0.0,4.953155528569312,0.015101083928564974,1.0152156814185953,327,328,0.9969512195121951,7,8,0.875,191.61958273488028,2.661383093540004,14.316075884109308,56,72,0.7777777777777778,0,8,0.0
11193,plan,0.3,0.00310083490947477,2.3491173556627046e-05,1.0000234914494763,132,132,1.0,8,8,1.0,0.00226712657645578,3.778544294092967e-05,1.0000377861568197,60,60,1.0,8,8,1.0,0.0008337083330189898,1.1579282403041526e-05,1.0000115793494433,72,72,1.0,8,8,1.0
11193,action,0.4,0.003139317732028246,1.773625837304094e-05,1.0000177364156615,177,177,1.0,8,8,1.0,0.0020470984261820035,2.1104107486412406e-05,1.0000211043301797,97,97,1.0,8,8,1.0,0.0010922193058462426,1.3652741323078032e-05,1.0000136528345223,80,80,1.0,8,8,1.0
