checkpoint_step,section,weight,full_loss_sum,full_loss,full_perplexity,full_correct_tokens,full_token_count,full_token_accuracy,full_exact_sequences,full_sequence_count,full_exact_match,body_loss_sum,body_loss,body_perplexity,body_correct_tokens,body_token_count,body_token_accuracy,body_exact_sequences,body_sequence_count,body_exact_match,format_loss_sum,format_loss,format_perplexity,format_correct_tokens,format_token_count,format_token_accuracy,format_exact_sequences,format_sequence_count,format_exact_match
250,state,0.3,228.12367380330113,0.4812735734246859,1.6181339027880806,435,474,0.9177215189873418,0,8,0.0,51.063924544047296,0.12702468792051566,1.135445049212591,383,402,0.9527363184079602,2,8,0.25,177.05974925925383,2.4591631841563033,11.695020865303896,52,72,0.7222222222222222,0,8,0.0
250,plan,0.3,0.04732302398281263,0.00031975016204603126,1.000319801287578,148,148,1.0,8,8,1.0,0.04555031987729308,0.0005993463141749089,1.000599525958065,76,76,1.0,8,8,1.0,0.0017727041055195514,2.4620890354438212e-05,1.0000246211934511,72,72,1.0,8,8,1.0
250,action,0.4,2.9785176308196597,0.014672500644431822,1.0147806701736821,202,203,0.9950738916256158,7,8,0.875,2.9777593529210122,0.024209425633504165,1.0245048530031298,122,123,0.991869918699187,7,8,0.875,0.0007582778986474636,9.478473733093296e-06,1.000009478518654,80,80,1.0,8,8,1.0
750,state,0.3,143.89272457044402,0.3035711488827933,1.3546879720490277,451,474,0.9514767932489452,0,8,0.0,23.360040983509606,0.05810955468534728,1.0598310988129036,395,402,0.9825870646766169,3,8,0.375,120.53268358693441,1.6740650498185334,5.33380597425812,56,72,0.7777777777777778,0,8,0.0
750,plan,0.3,0.03301838314789762,0.0002230971834317407,1.0002231220714592,148,148,1.0,8,8,1.0,0.014341794290110954,0.00018870781960672307,1.0001887256260473,76,76,1.0,8,8,1.0,0.01867658885778667,0.0002593970674692593,1.0002594307137977,72,72,1.0,8,8,1.0
750,action,0.4,2.7319493168336635,0.013457878408047604,1.0135488432602602,202,203,0.9950738916256158,7,8,0.875,2.7306118582237104,0.02220009640832285,1.0224483522460972,122,123,0.991869918699187,7,8,0.875,0.001337458609953046,1.6718232624413078e-05,1.000016718372375,80,80,1.0,8,8,1.0
1500,state,0.3,158.89835282506203,0.3352285924579368,1.3982599803783036,450,474,0.9493670886075949,0,8,0.0,14.272372584077516,0.035503414388252524,1.0361411859103182,396,402,0.9850746268656716,2,8,0.25,144.62598024098455,2.0086941700136745,7.453577884155098,54,72,0.75,0,8,0.0
1500,plan,0.3,0.010308639331285008,6.965296845462843e-05,1.000069655394279,148,148,1.0,8,8,1.0,0.0075232975971673,9.899075785746447e-05,1.0000989956576043,76,76,1.0,8,8,1.0,0.002785341734117708,3.868530186274594e-05,1.0000386860501487,72,72,1.0,8,8,1.0
1500,action,0.4,0.012931462693082096,6.370178666542905e-05,1.0000637038156672,203,203,1.0,8,8,1.0,0.011270813116439626,9.163262696292379e-05,1.0000916368253603,123,123,1.0,8,8,1.0,0.00166064957664247,2.0758119708030875e-05,1.0000207583351592,80,80,1.0,8,8,1.0
2250,state,0.3,159.7616446257522,0.33704988317669243,1.400808938795532,451,474,0.9514767932489452,0,8,0.0,14.706583418308533,0.03658354084156352,1.0372609540513134,397,402,0.9875621890547264,4,8,0.5,145.05506120744369,2.014653627881162,7.498129788259965,54,72,0.75,0,8,0.0
2250,plan,0.3,0.00994362637632662,6.71866647049096e-05,1.0000671889217794,148,148,1.0,8,8,1.0,0.007192608350614194,9.463958356071307e-05,1.0000946440620273,76,76,1.0,8,8,1.0,0.002751018025712426,3.820858369045036e-05,1.0000382093136477,72,72,1.0,8,8,1.0
2250,action,0.4,0.011620596469590794,5.7244317584191105e-05,1.0000572459560715,203,203,1.0,8,8,1.0,0.010009648698073192,8.137925770791213e-05,1.0000813825690895,123,123,1.0,8,8,1.0,0.0016109477715176013,2.0136847143970016e-05,1.0000201370498916,80,80,1.0,8,8,1.0
